word,tag,number
125,O,1
دولة,O,2
في,O,3
المرتبة,O,4
30,O,5
كأول,O,6
دولة,O,7
عربية,O,8
في,O,9
مجال,O,10
القدرات,O,11
التنافسية,O,12
.,O,13
وحلت,O,15
الكويت,B-LOC,16
في,O,17
المرتبة,O,18
44,O,19
والبحرين,B-LOC,20
49,O,21
فالأردن,B-LOC,22
52,O,23
وبعدها,O,24
المغرب,B-LOC,25
في,O,26
المرتبة,O,27
70,O,28
فالجزائر,B-LOC,29
76,O,30
.,O,31
وقد,O,33
تراجعت,O,34
الولايات,B-LOC,35
المتحدة,I-LOC,36
في,O,37
قائمة,O,38
القدرات,O,39
التنافسية,O,40
العالمية,O,41
إلى,O,42
المرتبة,O,43
السادسة,O,44
،,O,45
لتحتل,O,46
سويسرا,B-LOC,47
المرتبة,O,48
الأولى,O,49
بعدما,O,50
أدت,O,51
مخاوف,O,52
حول,O,53
الاقتصاد,O,54
الكلي,O,55
الأميركي,O,56
إلى,O,57
تراجع,O,58
آفاق,O,59
النمو,O,60
في,O,61
أكبر,O,62
اقتصاد,O,63
عالمي,O,64
.,O,65
وتلت,O,67
سويسرا,B-LOC,68
فنلندا,B-LOC,69
والسويد,B-LOC,70
والدانمارك,B-LOC,71
وسنغافورة,B-LOC,72
.,O,73
روسيا,B-LOC,74
تراقب,O,75
الآبار,O,76
التي,O,77
تستثمرها,O,78
شركة,O,79
توتال,B-ORG,80
الفرنسية,O,81
(,O,82
الفرنسية,B-ORG,83
-,O,84
أرشيف,O,85
),O,86
.,O,87
حذر,O,89
الرئيس,O,90
الروسي,O,91
فلاديمير,B-PERS,92
بوتين,I-PERS,93
الشركات,O,94
التي,O,95
لا,O,96
تحترم,O,97
اتفاقيات,O,98
تراخيصها,O,99
،,O,100
طالبا,O,101
من,O,102
حكومته,O,103
اتخاذ,O,104
إجراءات,O,105
ضد,O,106
شركات,O,107
النفط,O,108
والغاز,O,109
التي,O,110
تخالف,O,111
تراخيصها,O,112
في,O,113
وقت,O,114
تخضع,O,115
فيه,O,116
شركات,O,117
نفط,O,118
أجنبية,O,119
كثيرة,O,120
لمراقبة,O,121
دقيقة,O,122
في,O,123
روسيا,B-LOC,124
.,O,125
وقال,O,127
بوتين,B-PERS,128
إنه,O,129
يعتمد,O,130
على,O,131
وزارة,O,132
الموارد,O,133
الطبيعية,O,134
وحكومته,O,135
معا,O,136
للقيام,O,137
بالإجراءات,O,138
اللازمة,O,139
في,O,140
مراقبة,O,141
الشركات,O,142
التي,O,143
تخالف,O,144
تراخيصها,O,145
أو,O,146
لا,O,147
تنجز,O,148
اتفاقيات,O,149
التراخيص,O,150
الممنوحة,O,151
لها,O,152
.,O,153
وجاءت,O,155
تصريحات,O,156
بوتين,B-PERS,157
خلال,O,158
لقائه,O,159
وزير,O,160
الموارد,O,161
الطبيعية,O,162
الروسي,O,163
يوري,B-PERS,164
تروتنيف,I-PERS,165
وسط,O,166
توترات,O,167
بين,O,168
الحكومة,O,169
ومستثمرين,O,170
غرب,O,171
في,O,172
مجال,O,173
الطاقة,O,174
خاصة,O,175
حول,O,176
مشروع,O,177
النفط,O,178
والغاز,O,179
سخالين,O,180
2,O,181
العملاق,O,182
في,O,183
شرقي,O,184
روسيا,B-LOC,185
.,O,186
وهدد,O,188
تروتنيف,B-PERS,189
بوقف,O,190
مشروع,O,191
غاز,O,192
ضخم,O,193
تديره,O,194
شركة,O,195
شل,B-ORG,196
البريطانية,O,197
الهولندية,O,198
في,O,199
سخالين,B-LOC,200
ويكلف,O,201
20,O,202
مليار,O,203
دولار,B-MISC,204
ما,O,205
لم,O,206
تحل,O,207
أزمة,O,208
الضرر,O,209
البيئي,O,210
الذي,O,211
يسببه,O,212
للجزيرة,O,213
.,O,214
وقال,O,216
إنه,O,217
يتم,O,218
مراقبة,O,219
الآبار,O,220
التي,O,221
تستثمرها,O,222
شركة,O,223
توتال,B-ORG,224
الفرنسية,O,225
والشركة,O,226
الروسية,O,227
البريطانية,O,228
تي,B-ORG,229
إن,I-ORG,230
كي,I-ORG,231
بي,I-ORG,232
بي,I-ORG,233
.,O,234
وذكر,O,236
وزير,O,237
الخارجية,O,238
الروسي,O,239
سيرجي,B-PERS,240
لافروف,I-PERS,241
في,O,242
وقت,O,243
سابق,O,244
أنه,O,245
ليس,O,246
بالضرورة,O,247
أن,O,248
يؤدي,O,249
التحقيق,O,250
الجاري,O,251
حول,O,252
مشروع,O,253
سخالين,B-MISC,254
2,I-MISC,255
المتعلق,O,256
بشركة,O,257
شل,B-ORG,258
إلى,O,259
إلغاء,O,260
الترخيص,O,261
الممنوح,O,262
لهذه,O,263
الشركة,O,264
رغم,O,265
مجموعة,O,266
انتقادات,O,267
للمشروع,O,268
من,O,269
قبل,O,270
مراقبي,O,271
البيئة,O,272
.,O,273
وقال,O,275
مراسل,O,276
الجزيرة,B-ORG,277
في,O,278
موسكو,B-LOC,279
إن,O,280
روسيا,B-LOC,281
تسعى,O,282
لاستخدام,O,283
مواردها,O,284
الطبيعية,O,285
بشكل,O,286
أفضل,O,287
،,O,288
ولكنه,O,289
توقع,O,290
أن,O,291
يلي,O,292
هذه,O,293
التصريحات,O,294
خطوات,O,295
لتلطيف,O,296
الأجواء,O,297
مع,O,298
الشركات,O,299
لاحقا,O,300
.,O,301
وبدعم,O,303
من,O,304
إيرادات,O,305
الطاقة,O,306
المتزايدة,O,307
حاولت,O,308
حكومة,O,309
موسكو,B-LOC,310
استرداد,O,311
السيطرة,O,312
على,O,313
شركات,O,314
ومشاريع,O,315
كانت,O,316
في,O,317
يد,O,318
القطاع,O,319
الخاص,O,320
وكان,O,321
الأكثر,O,322
وضوحا,O,323
تلك,O,324
المشاريع,O,325
التي,O,326
كانت,O,327
تديرها,O,328
شركة,O,329
النفط,O,330
الروسية,O,331
المتعثرة,O,332
يوكوس,B-ORG,333
.,O,334
وأبدى,O,336
محللون,O,337
روس,O,338
وأجانب,O,339
شكوكا,O,340
حول,O,341
نوايا,O,342
موسكو,B-LOC,343
،,O,344
معتبرين,O,345
أنها,O,346
قد,O,347
تكون,O,348
محاولة,O,349
روسية,O,350
لوضع,O,351
اليد,O,352
على,O,353
مواردها,O,354
الطبيعية,O,355
.,O,356
يد,O,358
لوب,B-PERS,359
اليمنى,O,360
تحرمه,O,361
من,O,362
المشاركة,O,363
في,O,364
رالي,B-MISC,365
تركيا,B-LOC,366
(,O,367
رويترز,B-ORG,368
-,O,369
أرشيف,O,370
),O,371
.,O,372
تعرض,O,374
الفرنسي,O,375
سيباستيان,B-PERS,376
لوب,I-PERS,377
بطل,O,378
العالم,O,379
للراليات,O,380
في,O,381
العامين,O,382
الماضيين,O,383
ومتصدر,O,384
الترتيب,O,385
الحالي,O,386
لكسر,O,387
في,O,388
يده,O,389
اليمنى,O,390
خلال,O,391
ممارسته,O,392
الرياضة,O,393
سيمنعه,O,394
بالتالي,O,395
من,O,396
المشاركة,O,397
في,O,398
رالي,B-MISC,399
تركيا,I-MISC,400
،,O,401
المرحلة,O,402
الثالثة,O,403
عشرة,O,404
من,O,405
بطولة,B-MISC,406
العالم,I-MISC,407
والمقررة,O,408
من,O,409
13,O,410
إلى,O,411
15,O,412
الشهر,O,413
المقبل,O,414
.,O,415
وحسب,O,417
ما,O,418
أعلنه,O,419
فريقه,O,420
البلجيكي,O,421
كرونوس,B-PERS,422
ريسينغ,I-PERS,423
-,O,424
سيتروين,B-ORG,425
،,O,426
فإن,O,427
لوب,B-PERS,428
تعرض,O,429
لهذه,O,430
الإصابة,O,431
في,O,432
سويسرا,B-LOC,433
حيث,O,434
يقيم,O,435
،,O,436
وذلك,O,437
بسبب,O,438
حادث,O,439
على,O,440
متن,O,441
سيارة,O,442
صغيرة,O,443
مخصصة,O,444
للطرقات,O,445
الوعرة,O,446
بعد,O,447
3,O,448
أيام,O,449
على,O,450
فوزه,O,451
برالي,B-MISC,452
قبرص,I-MISC,453
.,O,454
من,O,456
جانبه,O,457
لم,O,458
يعلن,O,459
فريق,O,460
كرونوس,B-ORG,461
ريسينغ,I-ORG,462
وشريكته,O,463
سيتروين,B-ORG,464
-,O,465
التي,O,466
ستعود,O,467
إلى,O,468
البطولة,O,469
الموسم,O,470
المقبل,O,471
بسيارة,O,472
جديدة,O,473
"""",O,474
سي,B-MISC,475
4,I-MISC,476
"""",O,477
عوضا,O,478
عن,O,479
كسارا,B-MISC,480
-,O,481
شيئا,O,482
عن,O,483
الفترة,O,484
التي,O,485
سيغيب,O,486
فيها,O,487
لوب,B-PERS,488
ولا,O,489
عن,O,490
تفاصيل,O,491
تتعلق,O,492
ببديله,O,493
في,O,494
رالي,B-MISC,495
تركيا,I-MISC,496
أو,O,497
ما,O,498
إن,O,499
كان,O,500
الطرفان,O,501
