word,tag,number
الصالحية,B-LOC,1
ونايفة,B-LOC,2
المفرق,B-LOC,3
-,O,4
غيث,B-PERS,5
الطراونة,I-PERS,6
-,O,7
أمر,O,8
جلالة,O,9
الملك,O,10
عبدالله,B-PERS,11
الثاني,I-PERS,12
أمس,O,13
بتنفيذ,O,14
حزمة,O,15
من,O,16
المشاريع,O,17
التعليمية,O,18
والصحية,O,19
والتنموية,O,20
وأخرى,O,21
مرتبطة,O,22
بالأندية,O,23
الشبابية,O,24
و,O,25
27,O,26
وحدة,O,27
سكنية,O,28
في,O,29
قضاء,O,30
الصالحية,B-LOC,31
ونايفة,B-LOC,32
في,O,33
البادية,B-LOC,34
الشرقية,I-LOC,35
خلال,O,36
ستة,O,37
اشهر,O,38
بتمويل,O,39
من,O,40
الديوان,B-ORG,41
الملكي,I-ORG,42
الهاشمي,I-ORG,43
.,O,44
وأكد,O,46
جلالته,O,47
خلال,O,48
اللقاء,O,49
الذي,O,50
جمعه,O,51
وأعضاء,O,52
اللجنة,O,53
المحورية,O,54
المعنية,O,55
في,O,56
تحديد,O,57
مطالب,O,58
القضاء,O,59
انه,O,60
يقدر,O,61
الظروف,O,62
والتحديات,O,63
التي,O,64
يواجهها,O,65
أبناء,O,66
الصالحية,B-LOC,67
ونايفة,B-LOC,68
خصوصا,O,69
فيما,O,70
يتعلق,O,71
بمشكلتي,O,72
الفقر,O,73
والبطالة,O,74
.,O,75
وقال,O,77
جلالته,O,78
أريد,O,79
ان,O,80
استمع,O,81
منكم,O,82
عن,O,83
المشاريع,O,84
التي,O,85
تقترحونها,O,86
وأنا,O,87
جاهز,O,88
لتقديم,O,89
كامل,O,90
الدعم,O,91
لكم,O,92
.,O,93
وشدد,O,95
جلالته,O,96
على,O,97
انه,O,98
سوف,O,99
يعود,O,100
الى,O,101
البادية,B-LOC,102
الشمالية,I-LOC,103
الشرقية,I-LOC,104
خلال,O,105
الأشهر,O,106
القليلة,O,107
القادمة,O,108
لافتتاح,O,109
مشاريع,O,110
تم,O,111
إنجازها,O,112
بأمر,O,113
من,O,114
جلالته,O,115
.,O,116
وكان,O,118
جلالة,O,119
الملك,O,120
اطلق,O,121
في,O,122
ايار,O,123
الماضي,O,124
مبادرة,O,125
شبكة,O,126
الأمان,O,127
الاجتماعي,O,128
من,O,129
الأغوار,B-LOC,130
الجنوبية,I-LOC,131
والتي,O,132
ستشمل,O,133
جميع,O,134
جيوب,O,135
الفقر,O,136
التي,O,137
حددتها,O,138
دراسة,O,139
اعدتها,O,140
الحكومة,O,141
عام,O,142
2003,O,143
.,O,144
ويعتبر,O,146
قضاء,O,147
الصالحية,B-LOC,148
احد,O,149
الوحدات,O,150
الادارية,O,151
التابعة,O,152
للواء,O,153
البادية,B-LOC,154
الشمالية,I-LOC,155
الشرقية,I-LOC,156
ويبعد,O,157
عن,O,158
مدينة,O,159
المفرق,B-LOC,160
35,O,161
كم,O,162
باتجاه,O,163
الشرق,O,164
ويسكنه,O,165
نحو,O,166
16,O,167
الف,O,168
نسمة,O,169
يتوزعون,O,170
على,O,171
16,O,172
تجمعا,O,173
سكانيا,O,174
.,O,175
تعد,O,177
موجة,O,178
الهجمات,O,179
الانتحارية,O,180
التي,O,181
هزت,O,182
أفغانستان,B-LOC,183
هذا,O,184
الشهر,O,185
(,O,186
منها,O,187
ثلاث,O,188
هجمات,O,189
يوم,O,190
الاثنين,O,191
،,O,192
وهو,O,193
ما,O,194
رفع,O,195
مجموع,O,196
هذه,O,197
الهجمات,O,198
منذ,O,199
2005,O,200
إلى,O,201
69,O,202
),O,203
تذكيراً,O,204
محزناً,O,205
بأن,O,206
وزير,O,207
الدفاع,O,208
دونالد,B-PERS,209
رامسفيلد,I-PERS,210
،,O,211
الذي,O,212
يتعرض,O,213
حالياً,O,214
لانتقادات,O,215
لاذعة,O,216
لدوره,O,217
في,O,218
العراق,B-LOC,219
،,O,220
لم,O,221
يكن,O,222
مهندس,O,223
حرب,O,224
فاشلة,O,225
واحدة,O,226
،,O,227
بل,O,228
حربين,O,229
فاشلتين,O,230
،,O,231
وصاحب,O,232
رؤية,O,233
خطيرة,O,234
حول,O,235
كيفية,O,236
استعمال,O,237
القوة,O,238
الأميركية,O,239
.,O,240
لقد,O,242
كان,O,243
أغسطس,O,244
من,O,245
عام,O,246
2002,O,247
لحظة,O,248
إعلان,O,249
"""",O,250
إنجاز,O,251
المهمة,O,252
"""",O,253
