"فيديو نهائي ما عجبني الصراحة
ما في شيء original
No, next",negative
"Vodafone Egypt nothing would stop hope but poor network stop us from connected to our beloved and stop you from gain calls money mobile internet money :) Street 9 mokattam Golden Gates
even your customer support can not hear us !and calls disconnect
عاوزين شبكه عاوزين تغطيه",negative
نفسي افهم مين المعاقين اللي عاملين dislike,negative
انا مقدرتش احوش صباعي من dis like you are understand,negative
"بقى شركة طوبلة عريضة زى بيبسى و مش عارفين يجيبوا
 VFX Artist
 عدل يعمل ال
de-aging صح🤦‍♂️",negative
CGI بجنيه و ربع,negative
FM للي نزل هاد الفيديو عاساس انه مسلسل ليجيب مشاهدات رخيص تفوووووه,negative
dislike لمي عمر وجوزها,negative
هوة معتز مسعود دة gay ?,negative
"بيقلد احمد ذكي
بس dislike برضو",negative
"ليه كان يتوقع انها ممكن تشمت فيه لانه بدون شغل؟ 
Sounds toxic",negative
يا جماعة اللي بحط dislike مش بني ادم ما جنس الأحساس,negative
اغبى برنامج الكل يعرف انه مزيف. Fake,negative
مشاء الله ببتنافسوا مع we مين اسوء خدمة 👏,negative
اغنية بضان فشخ dislike,negative
الحان ادم الشريف!!.. عيني عينك السرقه.. اللحن لواحد  اسمه Antonia debayeux,negative
أغاني fast food تسمعها مرة وما تقدرش تعاودها مرات كثيرة و الموسيقى والايقاع أصبحت متشابهة عند الشعبي المصري  مثل الراي الحالي للأسف الذوق أصبح ضعيييييييف.,negative
فلم بايخ  و مبالغ فيه 👎👎👎👎 it look like stupid movie,negative
"زرار ال Replay اتفشخ عندى 

ارحمينا :(",negative
الناس الى عامله dis like  دماغها براس 🐶 🌚,negative
متفرجتش علي القرف ده طبعا دخلت مخصوص عشان اعمل dislike حاجه معفنه جدا 💩,negative
"مخرج بيدور ع ممثلة تعمل دور الممحونة 
No one : مى عمر",negative
اسواء شركه وخاصه ADL منصحش اى حد يشترك فيها,negative
مين الاحول ال ضغط Dislike ?,negative
٦آلاف حمار عاملين dislike,negative
"بقالي اكتر من ١٠ دقائق منتظر الفيديو يفتح 
علشان اقووول ان we اسوأ شركة اتصالات في الكووون وأحلى Dislike 🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬",negative
هما ال الناس ال عملين dis like دول تعبانين ولا منايك ولا اي مش فاهم,negative
مش عارف بس النسخة اللي موجودة عل itunes وحشة مش زي دي ! اظن في حاجة غلط في reverb زيادة اظن ! غريب مش عارف,negative
علي فكرة فيه اكونتات فيك كتير فشخ عمالين يعملو angry react على بوست الاغنية اللي منزلو محمد رمضان على الفيس بوك بجد حقد واعداء للنجاح,negative
هي البهايم اللي عامله dislike قولولنا بس بتسمعو ايه...مهرجنات طبعا...,negative
الفيوهات fake,negative
في زر dislike واحد ليه؟!!!!!! 😂,negative
مستواكم نزل عن الاول في انتظار اشوف pickup lines اجمد من كدا,negative
فكرتها مسروقة من ويل سميث. بارتيي start,negative
مين بنت الجزمه الي بتعمل Not lik,negative
هي الناس الي عامله unlike دي دماغها تعبانه,negative
Dis like علشان غزلان البضان,negative
"مين الجاحد اللى عمل dis like
قالبك طوعك",negative
احلى dislike ع نفوخك,negative
انا عايز اعرف مين الكائن البيضحباطى السخيف اللى بيعمل unlike على اغنيه ذى دى !!!!!!!,negative
يا جدعان الناس الي عامله dislike دول طبيعين ؟!,negative
123 الف dislike  يارب تكون الراسالة وصلت .... مين يزود,negative
عايز تعرف ياعني ايه انسان حقود وكله غل .. شوف الناس اللي عاملة Unlike,negative
يقومون بعرض حياة الناس high life وبيكسبوا فلوس من وراء الغلابه😒,negative
يا حسن أنا فتحت الفيديو مخصوص عشان أعمل dislike و report 😇,negative
ال عاملين dislike ليه ياولاد المره !,negative
اللي عاملين dislike عم يسمعوا نفس لي عم نسمعوا نحن؟؟😂😂,negative
Gims راحت لهيبة 💔💔,negative
This has to be the worse song in 2020 and in history  افشل اغنيه ب ٢٠٢٠ وبلعالم كمان,negative
فكرة الفيديو مسروقة من فيديو اغنية consequences_camila cabello,negative
كتير كده يا رمضان .. ربنا يهديك .. dislike,negative
42 واحد احساسهم مـــــــــــات وعاملين DisLiKe .... !!!!!,negative
بدون محمد رمضان احلى🤬🤬🤬 قرف🤢🤮 ما في غير بقول ... حبيبي يا حبيبي... desprerate attantion seeker,negative
"EQ مش
Emotional Intelligence
ومفيش حاجة اسمها EQ اسمه IQ
معلش انتي سخيفة فحبيت اسخف عليكي 😂",negative
حملة   dislike   للفيديو الخرا ده,negative
"غصب عنكم لازم يدخل الدين في الكومنتات
So he finally sold his soul
Congrats
بداية موفقة للشياطين في عام ٢٠٢٠ سلمونيلا تروج للhomosexallity و بم بم تروج لحدث ولا حرج عن الذي تروج له.
٢٠٢٠ تختارو اما عام دمار أو wake up",negative
إتفوووووا عليك يامطبع مع صهاينا إنت مو راجلfuk you,negative
22 الف غبي الي حطو unlike,negative
الاعلان مسروق من اغنية  kalinka  اغنية روسي,negative
انا اول مره اشوف فيديو جايب 113k dis like يافاشل,negative
اغبى تبرير عرفته البشرية .بنيتوا الزواج على انه علاقة عابرة نجربوها نجحت اوكي متجحتش اوكي يعني بتاءا على المتعة المتحصل عليها و اذا كاين مشاكل  خلاص stop   انتي مش عاقلة و فاهمة انتي اقل من هذا بكثيييير,negative
"انت حلوف والله . الكبده النيئه ضارة جدا بالصحه لان لو فيها fasciola وهي يرقه مختصة باصابه اكباد الماشية هيجيلك تعفن كبد .
انت عايش الدور تفكر نفسك اندرتيكر 👺👺",negative
"10000+ عاملين unlike 
احب اقولكم انتو مبتفهموش :)
ناس مبتعرفش تسمع",negative
اللى عامل dislike ع الاغنيه مش بنى ادم 😂,negative
"1:02
اللى عمل الجرافيك بتاع الصورة دي هو اللى كان عامل fifa 1995  تقريبا، ايه القرف دا يا جدع هههههههههههه",negative
AMR دى كلمات ضعيفة ? مبتفهمش,negative
الاغنيه زي الخرا . كميه الحريم الي في الفيديو مش ممكن انا حسيت انك في GTA,negative
"فيه 2500 واحد عاملين dislike للاغنيه
تقريبا هما دول برج الكلب",negative
شركه We بقت قذره بجد,negative
"Vodafone Egypt بدل ماتعملو اعلانات وتدفعو مبالغ كبيره على تكلفتها 
ادفعو الفلوس دى ف تحسين الشبكه الزباله بتاعتكم ولما الشبكه تتحسن دى هتكون احلى دعايه لكم 
لانكم بجد شبكتكم زفت وشركه سيئه وزباله",negative
"اسوء خدمة عملاء شفته المفروض لم المكالمة تنتهي ترجع ممثلة خدمة العملاء تكلم العميل تاني ده محصلش، ومحدش عايز يحل المشكله باقي ليه خمس ايام ورقم الشكوى We would like to inform you that your request number  1-1154381671730 is currently under investigation
برجاء متابعة الشكوي",negative
Koky مش تريند كوكى كداب,negative
امموت والقط الناس بنت المرة اللي عاملة Unlike دي ...,negative
لو وصلنا 100 الف dislike الفيديو هيتمسح تلقائي من اليوتيوب ، كله يعمل dislike بقي,negative
صاير سخيف الى ابعد الحدود حتى الأدوار اللي يلعبها كلها مؤفورة over,negative
مش توقيت خالص يهضبه انت عارف ان bts نزلوا اغنيتهم النهارده,negative
الي حاااط unlike هذا من يا كوكب ؟؟؟؟؟؟؟؟؟,negative
دي مريضة صح ؟ unlike الناس اللي عامله,negative
Cgi من جوجل بلاى دى,negative
"معندكمش حقوق حيوان زي في امريكا وده حرام عليكم، مش كويس لما العربيه داست علي بط، في امريكا لو في اي حيوان بيقولو في الاخر ان مافيش حيوان اتاذي في الفيلم،مش كفايه تمثيل واكشن لما معندكمش ضمير في الحيوانات.
You fail",negative
"مين الحمير الي عاملين dislike 👎 
اكيد دول حمو بيكا وشاكوش واوكا واورتيحا وتكتك وسوجاره والجو ده",negative
هى الناس اللى كاتبه افلام حلوه دى مصدقا نفسها ي جدعان ان مش عاوز احبطكم بس ياريت نركز ف صناعه محتوى ياعنى نشوف البناء الدرامى الاداء السناريو ماشى ازاى الحبكه فين ف القصه وكل ده مش شويه vfx رخيص وحركتين اكشن انتهت خلاص من العالم واداء شبه منعدم من امير كراره ونقول ايوا بقى السبنما راجعه بقوه الفيلم الحلو ممكن يكون معتمد ع طريقه السرد والبساطه والمشهد اكتر من المبالغه وف الاخر بدون مستوى,negative
الشغل ده عامل زي الكرتون زي جرافيك لعبة GTA 5 حاجة خرا الصراحة 💔,negative
دا سرقه من كذا مسلسل لنيتفلكس و افلام والجرافكس خرااااااااااااااا وبعدين عنيهم بتبقا زرقه او بيضه في حالات معينه + لكل الناس في الكومنتس الي كاتبين اوروبا  و بأسلوب اوروبا هي اسمها USA او الأمم الامركية المتحده,negative
أول مرة وآخر مرة أسمع فيها الأغنية dislike,negative
الموسيقى مسروقة من فلم dirty grandpa,negative
الاعلان too good to be true الكلام دا في الجنه ماشي لكن الارض كلها تعب,negative
مين المعرصين اللي عاملين unlike,negative
