الله عون الشعب المصري فعلا ان خرج العيب أهل العيب مايبقاش عيب عالم مزاطيل 🤮whatev 👎,negative
شنو هاي الزبالة ؟؟؟؟؟؟؟؟؟؟ junk,negative
dont mix بصراحه,negative
مليون dislik,negative
204 dislik مستر بن بيقولك عندك دم امسحها😂,negative
1500 اللي عاملين un like دول تعبانين؟😹😹,negative
انا داخل مخصوص عشان اعمل dislik واطلع تانى,negative
يالهووووى عالتفاهه فين الكلام مش هقول coment,negative
تقرأ التعليقات ترا كلهم نصابين كذابين كلهم يقلك كنت مدمن شفت الاغنيه تركت المخدرات wtf وين اكو مدمن يتابع يوتيوب اذا تريدون تكذبون اكذبو عدل كذب تعرفون اغبياء😒,negative
اغنيه فاشله omar kamal - عمر كمال عاوز اغنيتك انت وامك سميه تتنشر باى شكل😅 يعم حد يقول لأمه تبقى مراتى وام عيالى 🤔 يجدع اختشى عيب🤪,negative
الاف بلطجي عاملين dislik 😂,negative
انا نفسى اعرف مين ال٣٣ الف متوحد اللى عاملين dislik,negative
بص الكليب ده مش حلو لانه سبب بخلاف number one اللى كنت بترد بيه منتقديك لازم تهدا شوية وبلاش تتغر عشان الغرور وحش,negative
بقيت يعنى,negative
هوا انتوا ايه watch ليه ماتسيبيوا الحلقه كلنا نتفرج عليها ليه الاستغلال دا وتقرفونا كدا,negative
اكيد اللى عاملين di like الاغنيه دى دول الكدبين,negative
مين الحمار الي عمل dislik,negative
فى شزيه ناس برج الكلب عملين dislik معندهمش احساس اصلا,negative
انا اول dislik 😂😂💪💪💪💪,negative
simpli خره,negative
التفاهه 9 مشاهد ، العاالم معش عنده اذن موسيقية,negative
احلى dislik . علشان الخنيقة اللي معاك ابقى طلع معلقة جيبك وشيل وشها شوية مايك اب الارجوز ده,negative
هموت اعرف مين المعاقين الي عاملين dislik,negative
لحن مسروق أغنية ايطالية .. copi & past,negative
الاغنية رجعت محمد رمضان كأنة مبتدأ يبحث عش الشهرة بأسخف طريقة dislik,negative
الناس اللي عامله dislik انتو اكيد ناس مريضة,negative
انا مصدومة قصة ياكل كبدة نية بحياتي سمعت شفت هيك يعني مجرد التخيل شي disgust,negative
38 متخلف عاملين dislik اغسطس 2021 ولسه اسمعها,negative
محمد رمضان سارق الفيديو هارون الشمري ههههههه king شقاوه,negative
١١ الف حمار عاملين ديسلايك 11k idiot hater press dislik 😤😤,negative
ال 7.4 dislik دول بيسمعوا منين ؟؟,negative
نبغى مراجعة مسلسل ozark عم بدل الافلام العربيه السخيفه,negative
فهمتك اني نسيت طب ليه مش عايز تفهم wow,negative
التتر مسروق أغنية futur warfar,negative
سارقيين الحان أغنية dont let,negative
يبني صوابعي اتهرست كتر مكتبلك prison breack حرام والله ازاي انت يتيوبر افلام ومسلسلات ومتعملش ريفيو 😳😳😳😳😳😳😳😳😳😳😳😳😳,negative
ذنوبها كتير 12 viw,negative
cant feel there reflect beat ? حد شاف مهندس الصوت يطخة عيار ويريحنا,negative
ايه شغل السرقه الي بربع ده انتوا قلدوا bt حاجه ...,negative
ملك الdislik فشل لفشل شاء الله bore music empti phrase,negative
اللي خرب الأغنية والكليب صوت يسرا الـ autotun الواضح + اللبس مبالغ شخلعته,negative
هى الناس ال عامله dislik دى بتفكر ازاى😂🤦‍♀️,negative
اكيدددددددد انك عندك تأخر دماغي او الوالدة نسيت توديك دكتور نفسي يعالج التخلف إلي معك عيب تطلع مشلح البنات مشلحات زيك، لسبب انوا مستخدمين لل youtub أطفال,negative
smiley face مكشر wtf ! !,negative
سذاجه v سذاجه وليقين,negative
اللي عاملين unlik دول عندهم توحد، صح ؟,negative
الناس الى عاملة dislik مستحملين نفسهم ازاى,negative
عصام إمام shitti qualiti,negative
مين الحمير اللي عاملين dislik -_-,negative
اسوأ مشهد الاخراج اخر مشهد ( الخلفيه باينه انها fake فشخ ) يعني مافيهاش شغل 30 .,negative
اول unlik,negative
شركه النصابين الحراميه منكم لله,negative
للاسف dislik ماكنت مستنيك,negative
انا الوحيده اللى شايفه ان المسلسل اوى,negative
الاعلان بايخ وكتير هيصة والله اعلان bmw ماكان الطبل والغني والرقص ارحمونا 🤐,negative
"نفسى اعرف مين الـ 3,850 عرص اللى عمل unlik ! ! ! ! ! ! ! ! ! ! ! ! ! ! !",negative
العملو dislik لازم يتحطوا مكان ويموتو بعض😂😂,negative
خلاص شباب .... التعليقات كلها b i g والله بيكفي كده 😒,negative
انتم الثلاثة egg,negative
يارب تطلع الاغنية دي اعلان اي زفت تاني عشان مانلاقيش هجوم جيل الاندر ايدج داخل علينا بتعليقاته اللي عبارة جه الاعلان خلونا ذكرياتنا وزمن النضافة اللي انتوا ماحضرتهوش,negative
نفسى اعرف العلوق اللى بيعملوا dislik دوول .. محروقين ليه : / : d,negative
